Id,SalePrice
2735,106611.01374918813
2736,114022.16398679114
2737,96721.53433877404
2738,103019.07856833005
2739,123975.28432180402
2740,112484.72167131846
2741,117577.99057606242
2742,120998.33463989508
2743,122770.34550594332
2744,122153.24856591935
2745,110640.17983844622
2746,108387.34968222331
2747,118844.99529245398
2748,100491.70420757006
2749,102185.17809347718
2750,106414.2669960002
2751,108381.75589171286
2752,188674.2198177653
2753,119415.60421705418
2754,155508.209294574
2755,101115.04476651656
2756,83180.57801816505
2757,64590.0134298083
2758,73805.49883391966
2759,125488.18342519528
2760,101173.39149692423
2761,116029.19635622024
2762,114738.33981957647
2763,144565.50614194715
2764,122334.75793665281
2765,211747.48054352624
2766,115211.25801664463
2767,74973.96831825317
2768,105637.67148818768
2769,101715.2957642019
2770,114144.00532772465
2771,90178.79881686537
2772,94889.42368917572
2773,121653.18124511007
2774,109583.17513429042
2775,92875.99634917418
2776,104572.47578207406
2777,115422.42976030082
2778,84377.00330006574
2779,99454.36636328159
2780,81864.90496658077
2781,79601.26020446344
2782,77291.91172142426
2783,84881.46146839023
2784,101019.9800155915
2785,108485.78337733817
2786,60562.42445918126
2787,91194.08685709491
2788,64225.39613561826
2789,134250.31549037926
2790,73579.36997302773
2791,93790.05331813748
2792,56679.537351135754
2793,128331.93948874499
2794,89682.98176634451
2795,96681.10030459859
2796,84212.94991675281
2797,146225.65216881418
2798,96120.22160251951
2799,93789.27807853103
2800,57211.01603829986
2801,85411.04731829072
2802,101726.33583744182
2803,126184.35036367734
2804,112546.94319804828
2805,76926.84944706848
2806,64045.44784013976
2807,121385.5284647622
2808,118313.06916853983
2809,107414.87316932838
2810,106955.31934072792
2811,118197.78395307147
2812,116912.18907602638
2813,120215.77662762202
2814,122872.72981483182
2815,87152.45717080214
2816,222072.33975918405
2817,142093.84410780697
2818,104591.28400147884
2819,132149.84315420166
2820,109479.38870277892
2821,84653.05105749925
2822,153098.24763803396
2823,201938.26667900206
2824,149787.0420300148
2825,118639.72622365826
2826,103864.07455672476
2827,108390.37296147124
2828,158838.38693283492
2829,144470.9386995307
2830,169004.3610002679
2831,137825.745678692
2832,170556.3685425101
2833,229473.65139138506
2834,161736.75796399248
2835,170366.17578297728
2836,147425.4982177498
2837,115538.75880106637
2838,108188.5503749346
2839,133891.15394671296
2840,149734.12112932635
2841,157914.10153516236
2842,178005.9816368284
2843,118562.24115259941
2844,129344.57642708567
2845,93233.61494351401
2846,157918.96175013614
2847,151563.7830169881
2848,158200.74864611885
2849,152525.5787049867
2850,213934.337152721
2851,170018.10425707302
2852,173939.73019239027
2853,176033.20389167737
2854,111005.17527582914
2855,156717.70064141025
2856,153101.6745470617
2857,146398.34367823327
2858,158559.26455796423
2859,95483.9023775431
2860,124556.80924954388
2861,94585.25833583789
2862,140246.85925052577
2863,100924.00808079116
2864,186701.84767559494
2865,117866.66876068038
2866,107525.03364747865
2867,79187.38150801684
2868,80849.54218249435
2869,90689.41588598299
2870,104879.49817718667
2871,74852.30011934458
2872,46936.5493761079
2873,73008.88074575343
2874,109980.45103374777
2875,88503.16720727539
2876,118123.39039961452
2877,113134.09515744347
2878,132816.00284186454
2879,112068.33720782085
2880,77485.17943172267
2881,120106.92344667652
2882,136642.3560217059
2883,144210.86420151146
2884,153543.52231436217
2885,155408.94517841598
2886,162374.89551768143
2887,81324.95368821037
2888,102000.7091710341
2889,52905.998815189356
2890,68130.88216422242
2891,105181.28775772049
2892,60646.58435916862
2893,78244.01552899397
2894,54621.32779745592
2895,228342.44300406112
2896,222481.24960085837
2897,170874.01501310233
2898,113064.42591032432
2899,161213.74847768375
2900,126321.36088650407
2901,174667.22868803662
2902,144521.93548054894
2903,265390.3963467728
2904,263019.07570152514
2905,87843.53010010446
2906,160702.17780398682
2907,88571.53660360366
2908,105822.00121829136
2909,117795.52129635747
2910,69990.44865405251
2911,66324.18511320298
2912,123220.37607791329
2913,66929.1497650533
2914,62118.35743113941
2915,66797.220098922
2916,67156.16607319406
2917,122853.6811492947
2918,97643.4759334685
2919,171997.0046930621
